,Label,img_path
992,NoTrees,/content/test/NoTrees/SeaLake_257.jpg
993,NoTrees,/content/test/NoTrees/Industrial_66.jpg
994,NoTrees,/content/test/NoTrees/Industrial_1845.jpg
995,NoTrees,/content/test/NoTrees/AnnualCrop_2090.jpg
996,NoTrees,/content/test/NoTrees/Industrial_480.jpg
997,NoTrees,/content/test/NoTrees/Industrial_789.jpg
998,Trees,/content/test/Trees/Forest_1986.jpg
999,Trees,/content/test/Trees/River_2489.jpg
1000,NoTrees,/content/test/NoTrees/Industrial_1971.jpg
1001,NoTrees,/content/test/NoTrees/Industrial_2421.jpg
1002,NoTrees,/content/test/NoTrees/Industrial_2416.jpg
1003,NoTrees,/content/test/NoTrees/Industrial_1079.jpg
1004,NoTrees,/content/test/NoTrees/Industrial_2470.jpg
1005,Trees,/content/test/Trees/River_154.jpg
1006,NoTrees,/content/test/NoTrees/Industrial_1715.jpg
1007,NoTrees,/content/test/NoTrees/SeaLake_710.jpg
1008,NoTrees,/content/test/NoTrees/Industrial_946.jpg
1009,Trees,/content/test/Trees/Forest_2515.jpg
1010,NoTrees,/content/test/NoTrees/Industrial_2170.jpg
1011,NoTrees,/content/test/NoTrees/Industrial_1305.jpg
1012,Trees,/content/test/Trees/River_427.jpg
1013,NoTrees,/content/test/NoTrees/Industrial_1198.jpg
1014,NoTrees,/content/test/NoTrees/Industrial_2439.jpg
1015,Trees,/content/test/Trees/Forest_2229.jpg
1016,Trees,/content/test/Trees/Forest_2837.jpg
1017,Trees,/content/test/Trees/River_146.jpg
1018,NoTrees,/content/test/NoTrees/AnnualCrop_2650.jpg
1019,Trees,/content/test/Trees/Forest_2326.jpg
1020,Trees,/content/test/Trees/Forest_2888.jpg
1021,NoTrees,/content/test/NoTrees/Industrial_494.jpg
1022,NoTrees,/content/test/NoTrees/Industrial_1143.jpg
1023,Trees,/content/test/Trees/Forest_2044.jpg
1024,NoTrees,/content/test/NoTrees/SeaLake_1685.jpg
1025,Trees,/content/test/Trees/River_281.jpg
1026,Trees,/content/test/Trees/River_1549.jpg
1027,NoTrees,/content/test/NoTrees/AnnualCrop_1926.jpg
1028,NoTrees,/content/test/NoTrees/SeaLake_895.jpg
1029,Trees,/content/test/Trees/Forest_1599.jpg
1030,NoTrees,/content/test/NoTrees/Industrial_1698.jpg
1031,Trees,/content/test/Trees/River_2078.jpg
1032,Trees,/content/test/Trees/Forest_1785.jpg
1033,Trees,/content/test/Trees/Forest_1948.jpg
1034,Trees,/content/test/Trees/Forest_1445.jpg
1035,Trees,/content/test/Trees/River_1791.jpg
1036,NoTrees,/content/test/NoTrees/Industrial_657.jpg
1037,Trees,/content/test/Trees/Forest_2661.jpg
1038,Trees,/content/test/Trees/Forest_1467.jpg
1039,NoTrees,/content/test/NoTrees/Industrial_296.jpg
